Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2024-11-01,2024,11,4,Friday,Yes,No,WH004,General,24074,33.4,73,Sunny,72,205,20582.9,130.16,12,6.3,3.7,5.4,24.0,56.0,59,85.0,84.03
2024-11-01,2024,11,4,Friday,Yes,No,WH003,General,18204,33.4,73,Sunny,89,357,44077.96,183.65,21,10.1,5.9,5.8,24.0,85.2,78,93.1,88.62
2024-11-01,2024,11,4,Friday,Yes,No,WH002,General,18912,33.4,73,Sunny,80,331,39581.55,259.02,18,9.4,5.7,5.8,24.0,73.1,59,86.7,88.15
2024-11-01,2024,11,4,Friday,Yes,No,WH001,General,23238,33.4,73,Sunny,60,228,25814.81,155.75,9,6.3,3.9,5.7,24.0,57.4,54,88.5,80.19
2024-11-01,2024,11,4,Friday,Yes,No,WH006,General,20006,33.4,73,Sunny,61,244,22180.02,144.03,11,7.1,4.2,5.2,24.0,57.5,70,86.5,85.5
2024-11-01,2024,11,4,Friday,Yes,No,LA001,Live Animal,11771,33.4,73,Sunny,42,14,289.29,4.65,1,1.0,0.0,6.0,24.0,20.2,12,98.2,131.25
2024-11-01,2024,11,4,Friday,Yes,No,EX001,Express,14467,33.4,73,Sunny,60,127,1373.77,11.51,8,4.1,4.3,5.5,24.0,49.4,40,89.9,113.44
2024-11-01,2024,11,4,Friday,Yes,No,DG001,Dangerous Goods,11016,33.4,73,Sunny,36,44,3031.22,8.19,2,1.7,0.2,5.5,24.0,18.5,21,88.8,105.29
2024-11-01,2024,11,4,Friday,Yes,No,CW002,Cold,13143,33.4,73,Sunny,65,160,13128.96,45.79,8,4.8,1.8,11.0,24.0,45.2,46,91.0,180.7
2024-11-01,2024,11,4,Friday,Yes,No,CW001,Cold,13828,33.4,73,Sunny,90,254,22420.29,97.7,10,7.2,2.6,11.0,24.0,72.2,46,92.8,181.13
2024-11-01,2024,11,4,Friday,Yes,No,VW001,Valuable,4419,33.4,73,Sunny,55,27,312.74,2.28,1,2.1,0.2,3.3,24.0,30.1,10,86.9,71.44
2024-11-02,2024,11,4,Saturday,Yes,No,WH006,General,20006,32.1,77,Sunny,55,230,28668.96,179.47,11,6.2,4.5,5.0,24.0,56.5,69,86.9,87.41
2024-11-02,2024,11,4,Saturday,Yes,No,WH005,General,20253,32.1,77,Sunny,88,260,28622.69,140.16,11,7.9,5.0,5.2,24.0,70.9,71,89.9,87.28
2024-11-02,2024,11,4,Saturday,Yes,No,WH004,General,24074,32.1,77,Sunny,85,240,26937.49,115.95,10,7.6,4.0,5.1,24.0,65.6,66,98.2,82.42
2024-11-02,2024,11,4,Saturday,Yes,No,WH003,General,18204,32.1,77,Sunny,89,215,22306.99,108.86,13,6.7,4.2,5.6,24.0,63.9,57,89.2,85.96
2024-11-02,2024,11,4,Saturday,Yes,No,WH002,General,18912,32.1,77,Sunny,94,236,21377.78,92.95,9,8.0,4.6,5.4,24.0,78.2,61,87.9,84.23
2024-11-02,2024,11,4,Saturday,Yes,No,WH001,General,23238,32.1,77,Sunny,77,242,21232.11,90.99,9,7.8,3.8,4.8,24.0,64.6,54,88.3,80.55
2024-11-02,2024,11,4,Saturday,Yes,No,VW001,Valuable,4419,32.1,77,Sunny,50,31,230.79,1.18,1,1.3,0.5,3.0,24.0,28.1,12,85.7,74.07
2024-11-02,2024,11,4,Saturday,Yes,No,EX001,Express,14467,32.1,77,Sunny,80,228,4498.97,36.36,14,6.7,7.7,4.9,24.0,72.1,43,86.7,117.74
2024-11-02,2024,11,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,32.1,77,Sunny,49,50,3685.96,11.82,2,1.8,0.4,5.4,24.0,27.3,23,85.3,112.91
2024-11-02,2024,11,4,Saturday,Yes,No,CW002,Cold,13143,32.1,77,Sunny,76,137,14287.68,62.26,6,4.8,1.6,10.9,24.0,49.2,40,90.1,179.36
2024-11-02,2024,11,4,Saturday,Yes,No,CW001,Cold,13828,32.1,77,Sunny,72,201,20654.21,85.66,12,6.3,2.4,10.4,24.0,54.3,51,85.2,185.76
2024-11-02,2024,11,4,Saturday,Yes,No,LA001,Live Animal,11771,32.1,77,Sunny,68,19,803.93,11.02,1,2.0,0.0,4.9,24.0,33.0,15,95.5,138.3
2024-11-03,2024,11,4,Sunday,No,No,WH002,General,18912,31.7,72,Sunny,89,250,22502.09,92.21,16,7.8,4.8,5.0,24.0,73.2,66,86.9,81.98
2024-11-03,2024,11,4,Sunday,No,No,WH005,General,20253,31.7,72,Sunny,67,170,21227.36,99.12,7,5.4,3.1,4.6,24.0,56.0,49,97.4,83.59
2024-11-03,2024,11,4,Sunday,No,No,WH004,General,24074,31.7,72,Sunny,84,312,37525.31,219.33,14,8.5,5.9,4.7,24.0,77.2,64,94.2,85.5
2024-11-03,2024,11,4,Sunday,No,No,WH003,General,18204,31.7,72,Sunny,79,313,37587.06,195.12,14,9.1,5.2,5.4,24.0,75.0,56,88.2,86.33
2024-11-03,2024,11,4,Sunday,No,No,WH001,General,23238,31.7,72,Sunny,94,226,23036.59,122.78,9,7.7,4.2,4.9,24.0,71.6,70,85.2,84.26
2024-11-03,2024,11,4,Sunday,No,No,WH006,General,20006,31.7,72,Sunny,95,258,24435.98,111.21,10,8.6,4.7,5.1,24.0,78.9,62,92.3,88.49
2024-11-03,2024,11,4,Sunday,No,No,LA001,Live Animal,11771,31.7,72,Sunny,61,11,488.42,7.98,1,1.0,0.0,5.2,24.0,33.1,18,95.5,132.5
2024-11-03,2024,11,4,Sunday,No,No,EX001,Express,14467,31.7,72,Sunny,88,197,3615.37,37.65,12,6.4,6.3,4.7,24.0,67.1,39,85.7,121.28
2024-11-03,2024,11,4,Sunday,No,No,DG001,Dangerous Goods,11016,31.7,72,Sunny,49,36,2010.5,4.24,1,2.0,0.0,4.8,24.0,27.6,24,87.2,106.7
2024-11-03,2024,11,4,Sunday,No,No,CW002,Cold,13143,31.7,72,Sunny,89,243,26044.78,116.59,14,7.3,2.6,10.3,24.0,63.7,56,98.1,187.5
2024-11-03,2024,11,4,Sunday,No,No,CW001,Cold,13828,31.7,72,Sunny,66,109,10371.47,44.06,5,4.2,1.0,11.1,24.0,42.5,41,91.1,178.68
2024-11-03,2024,11,4,Sunday,No,No,VW001,Valuable,4419,31.7,72,Sunny,29,16,192.04,1.1,1,0.6,0.2,3.3,24.0,10.9,9,90.6,68.1
2024-11-04,2024,11,4,Monday,No,No,WH006,General,20006,32.8,52,Sunny,74,314,27833.21,162.97,13,8.5,6.1,5.3,24.0,76.5,55,90.0,89.42
2024-11-04,2024,11,4,Monday,No,No,WH005,General,20253,32.8,52,Sunny,82,213,21882.5,138.87,10,6.8,4.1,5.8,24.0,69.7,53,89.7,89.14
2024-11-04,2024,11,4,Monday,No,No,WH004,General,24074,32.8,52,Sunny,92,307,36406.28,221.23,16,9.0,5.6,5.6,24.0,76.7,74,97.0,93.29
2024-11-04,2024,11,4,Monday,No,No,WH003,General,18204,32.8,52,Sunny,72,248,29834.74,159.04,12,7.0,4.9,5.9,24.0,67.9,51,95.6,91.48
2024-11-04,2024,11,4,Monday,No,No,WH002,General,18912,32.8,52,Sunny,63,162,13844.82,59.69,8,5.8,2.5,5.4,24.0,49.0,55,98.4,78.94
2024-11-04,2024,11,4,Monday,No,No,WH001,General,23238,32.8,52,Sunny,77,263,23803.53,96.66,13,7.7,4.8,5.6,24.0,69.7,56,86.6,84.44
2024-11-04,2024,11,4,Monday,No,No,CW002,Cold,13143,32.8,52,Sunny,88,152,16099.22,74.65,7,5.1,1.6,11.0,24.0,54.4,37,92.0,185.96
2024-11-04,2024,11,4,Monday,No,No,LA001,Live Animal,11771,32.8,52,Sunny,55,15,356.72,5.08,1,1.5,0.0,5.1,24.0,29.2,12,89.9,131.36
2024-11-04,2024,11,4,Monday,No,No,EX001,Express,14467,32.8,52,Sunny,65,188,2078.87,15.84,8,5.6,6.8,5.2,24.0,62.9,38,98.9,113.06
2024-11-04,2024,11,4,Monday,No,No,DG001,Dangerous Goods,11016,32.8,52,Sunny,56,44,3727.96,10.65,1,2.1,0.1,5.1,24.0,28.9,25,91.3,112.47
2024-11-04,2024,11,4,Monday,No,No,VW001,Valuable,4419,32.8,52,Sunny,54,38,552.62,5.49,1,1.8,0.2,3.3,24.0,24.0,11,95.2,65.71
2024-11-04,2024,11,4,Monday,No,No,CW001,Cold,13828,32.8,52,Sunny,92,235,24538.82,101.74,13,7.4,2.5,10.7,24.0,73.3,43,86.4,189.29
2024-11-05,2024,11,4,Tuesday,No,No,WH006,General,20006,32.7,53,Sunny,92,273,32669.07,170.92,15,8.7,5.0,5.9,24.0,74.9,55,93.2,84.79
2024-11-05,2024,11,4,Tuesday,No,No,WH005,General,20253,32.7,53,Sunny,68,204,18916.24,83.47,9,6.9,3.6,5.7,24.0,63.7,65,95.1,79.52
2024-11-05,2024,11,4,Tuesday,No,No,WH004,General,24074,32.7,53,Sunny,84,213,22087.47,101.57,11,6.9,3.4,5.4,24.0,64.4,60,87.5,85.86
2024-11-05,2024,11,4,Tuesday,No,No,WH003,General,18204,32.7,53,Sunny,66,234,28657.33,176.42,9,7.2,4.6,5.4,24.0,60.2,54,94.8,89.79
2024-11-05,2024,11,4,Tuesday,No,No,WH002,General,18912,32.7,53,Sunny,70,212,24425.55,123.69,11,7.0,4.1,5.3,24.0,58.1,69,90.4,87.44
2024-11-05,2024,11,4,Tuesday,No,No,WH001,General,23238,32.7,53,Sunny,79,212,25200.33,142.48,8,6.7,4.2,5.3,24.0,64.4,64,95.0,87.81
2024-11-05,2024,11,4,Tuesday,No,No,LA001,Live Animal,11771,32.7,53,Sunny,30,9,334.94,5.58,1,0.5,0.0,5.2,24.0,14.1,12,92.1,127.9
2024-11-05,2024,11,4,Tuesday,No,No,EX001,Express,14467,32.7,53,Sunny,64,149,2314.41,20.23,8,5.1,5.1,5.4,24.0,50.7,36,90.0,117.34
2024-11-05,2024,11,4,Tuesday,No,No,DG001,Dangerous Goods,11016,32.7,53,Sunny,37,28,1635.91,5.27,1,1.2,0.2,5.6,24.0,15.3,20,98.3,107.88
2024-11-05,2024,11,4,Tuesday,No,No,CW002,Cold,13143,32.7,53,Sunny,75,212,19481.39,80.12,10,6.6,2.3,10.7,24.0,53.8,48,92.8,177.22
2024-11-05,2024,11,4,Tuesday,No,No,CW001,Cold,13828,32.7,53,Sunny,83,136,12005.94,43.63,5,5.0,1.4,10.8,24.0,51.8,47,88.8,183.64
2024-11-05,2024,11,4,Tuesday,No,No,VW001,Valuable,4419,32.7,53,Sunny,26,8,101.07,0.93,1,0.5,0.4,3.0,24.0,10.9,12,92.8,72.6
2024-11-06,2024,11,4,Wednesday,No,No,WH002,General,18912,33.6,58,Sunny,60,233,21097.43,137.58,11,7.0,4.1,5.5,24.0,59.5,68,91.9,84.5
2024-11-06,2024,11,4,Wednesday,No,No,WH006,General,20006,33.6,58,Sunny,87,241,23175.81,123.52,9,7.3,3.9,6.1,24.0,65.8,53,93.3,83.04
2024-11-06,2024,11,4,Wednesday,No,No,WH005,General,20253,33.6,58,Sunny,82,260,24679.35,103.04,17,8.2,4.2,5.6,24.0,69.0,60,85.3,89.11
2024-11-06,2024,11,4,Wednesday,No,No,WH004,General,24074,33.6,58,Sunny,77,313,37960.0,207.48,14,8.5,5.2,5.4,24.0,75.4,56,92.0,86.02
2024-11-06,2024,11,4,Wednesday,No,No,WH003,General,18204,33.6,58,Sunny,70,193,22653.73,140.95,12,5.8,3.6,5.8,24.0,50.9,64,95.6,87.34
2024-11-06,2024,11,4,Wednesday,No,No,WH001,General,23238,33.6,58,Sunny,76,265,33002.35,175.98,11,8.2,5.0,6.0,24.0,69.9,72,88.6,92.11
2024-11-06,2024,11,4,Wednesday,No,No,CW001,Cold,13828,33.6,58,Sunny,67,184,19406.58,94.67,8,5.8,1.9,11.2,24.0,51.7,48,90.4,184.93
2024-11-06,2024,11,4,Wednesday,No,No,LA001,Live Animal,11771,33.6,58,Sunny,74,11,296.15,4.36,1,1.7,0.0,5.2,24.0,39.2,19,96.5,137.44
2024-11-06,2024,11,4,Wednesday,No,No,EX001,Express,14467,33.6,58,Sunny,87,228,3144.48,34.17,11,6.9,7.3,5.2,24.0,71.9,46,96.2,120.23
2024-11-06,2024,11,4,Wednesday,No,No,DG001,Dangerous Goods,11016,33.6,58,Sunny,73,95,5636.34,13.45,4,3.4,0.4,6.1,24.0,41.4,21,96.3,108.68
2024-11-06,2024,11,4,Wednesday,No,No,CW002,Cold,13143,33.6,58,Sunny,68,164,13538.21,49.12,9,5.3,1.7,11.0,24.0,46.0,50,89.3,181.49
2024-11-06,2024,11,4,Wednesday,No,No,VW001,Valuable,4419,33.6,58,Sunny,46,19,178.83,1.21,1,1.1,0.4,3.4,24.0,22.5,12,98.4,72.88
2024-11-07,2024,11,4,Thursday,No,No,WH002,General,18912,33.2,63,Sunny,86,360,33913.43,136.13,22,10.1,6.7,5.8,24.0,80.5,64,97.1,92.24
2024-11-07,2024,11,4,Thursday,No,No,WH006,General,20006,33.2,63,Sunny,77,302,33589.92,220.18,12,8.8,5.4,5.5,24.0,75.9,66,89.9,88.06
2024-11-07,2024,11,4,Thursday,No,No,WH005,General,20253,33.2,63,Sunny,87,236,24268.78,139.21,15,7.2,4.2,5.9,24.0,64.1,66,95.3,85.13
2024-11-07,2024,11,4,Thursday,No,No,WH004,General,24074,33.2,63,Sunny,92,364,40377.08,174.81,22,10.1,6.4,5.6,24.0,87.8,70,86.1,93.12
2024-11-07,2024,11,4,Thursday,No,No,WH003,General,18204,33.2,63,Sunny,93,259,28388.78,128.59,17,8.3,4.4,6.0,24.0,73.2,65,95.4,88.25
2024-11-07,2024,11,4,Thursday,No,No,WH001,General,23238,33.2,63,Sunny,87,323,30423.26,126.13,13,8.9,5.8,5.4,24.0,79.8,66,87.2,92.55
2024-11-07,2024,11,4,Thursday,No,No,CW001,Cold,13828,33.2,63,Sunny,95,176,16213.66,56.09,9,5.9,1.8,11.3,24.0,66.1,37,87.7,180.23
2024-11-07,2024,11,4,Thursday,No,No,LA001,Live Animal,11771,33.2,63,Sunny,69,22,746.29,8.82,1,1.9,0.0,5.3,24.0,30.5,20,94.4,131.36
2024-11-07,2024,11,4,Thursday,No,No,EX001,Express,14467,33.2,63,Sunny,71,149,1532.19,10.28,8,5.5,4.8,5.4,24.0,54.2,36,94.6,112.72
2024-11-07,2024,11,4,Thursday,No,No,DG001,Dangerous Goods,11016,33.2,63,Sunny,53,40,2128.06,5.35,1,1.8,0.0,5.5,24.0,28.3,19,97.3,109.52
2024-11-07,2024,11,4,Thursday,No,No,CW002,Cold,13143,33.2,63,Sunny,84,155,13724.39,52.3,7,5.7,1.6,10.9,24.0,59.6,48,88.9,180.23
2024-11-07,2024,11,4,Thursday,No,No,VW001,Valuable,4419,33.2,63,Sunny,47,33,355.89,2.33,1,1.7,0.5,3.0,24.0,26.0,16,95.9,68.22
2024-11-08,2024,11,4,Friday,Yes,No,WH006,General,20006,33.8,61,Sunny,57,207,23800.53,142.87,9,6.5,3.8,5.3,24.0,54.2,49,96.3,84.76
2024-11-08,2024,11,4,Friday,Yes,No,WH005,General,20253,33.8,61,Sunny,90,364,44478.66,291.94,17,9.7,6.1,5.9,24.0,83.8,78,88.5,93.47
2024-11-08,2024,11,4,Friday,Yes,No,WH004,General,24074,33.8,61,Sunny,82,233,22793.25,102.94,9,7.6,4.3,6.2,24.0,66.1,69,92.3,81.96
2024-11-08,2024,11,4,Friday,Yes,No,WH003,General,18204,33.8,61,Sunny,56,193,16717.59,79.82,8,6.1,3.5,5.6,24.0,51.3,61,98.8,80.33
2024-11-08,2024,11,4,Friday,Yes,No,WH002,General,18912,33.8,61,Sunny,61,196,18761.86,75.14,8,5.8,3.2,6.2,24.0,56.1,60,91.8,83.35
2024-11-08,2024,11,4,Friday,Yes,No,WH001,General,23238,33.8,61,Sunny,55,170,16980.37,107.51,8,5.8,3.5,5.4,24.0,46.6,46,88.8,83.59
2024-11-08,2024,11,4,Friday,Yes,No,LA001,Live Animal,11771,33.8,61,Sunny,65,13,327.23,6.28,1,2.0,0.0,5.5,24.0,36.3,20,88.1,134.58
2024-11-08,2024,11,4,Friday,Yes,No,EX001,Express,14467,33.8,61,Sunny,78,281,4555.45,31.13,11,7.6,9.7,5.5,24.0,77.1,45,89.7,115.82
2024-11-08,2024,11,4,Friday,Yes,No,DG001,Dangerous Goods,11016,33.8,61,Sunny,78,52,3685.57,7.57,2,3.1,0.4,5.7,24.0,41.3,22,90.7,116.34
2024-11-08,2024,11,4,Friday,Yes,No,CW002,Cold,13143,33.8,61,Sunny,97,265,26846.77,110.23,12,8.0,3.2,11.5,24.0,72.8,47,93.1,188.31
2024-11-08,2024,11,4,Friday,Yes,No,CW001,Cold,13828,33.8,61,Sunny,94,194,19782.08,68.62,9,6.5,2.1,11.2,24.0,66.4,39,90.8,180.74
2024-11-08,2024,11,4,Friday,Yes,No,VW001,Valuable,4419,33.8,61,Sunny,64,19,115.44,0.66,1,2.1,0.3,3.4,24.0,31.2,10,86.5,74.11
2024-11-09,2024,11,4,Saturday,Yes,No,WH002,General,18912,34.3,66,Sunny,87,257,30666.8,194.69,10,8.1,4.3,6.1,24.0,67.7,70,92.4,89.61
2024-11-09,2024,11,4,Saturday,Yes,No,WH006,General,20006,34.3,66,Sunny,85,337,29551.56,189.2,14,9.3,5.8,5.5,24.0,73.7,60,96.0,93.73
2024-11-09,2024,11,4,Saturday,Yes,No,WH005,General,20253,34.3,66,Sunny,77,258,23518.92,142.3,11,7.2,4.6,6.2,24.0,66.0,63,93.3,89.88
2024-11-09,2024,11,4,Saturday,Yes,No,WH004,General,24074,34.3,66,Sunny,59,232,28087.09,153.43,12,6.7,4.6,6.0,24.0,53.4,66,97.4,85.26
2024-11-09,2024,11,4,Saturday,Yes,No,WH003,General,18204,34.3,66,Sunny,84,283,34954.75,152.25,11,8.0,5.2,6.0,24.0,72.1,59,89.9,88.74
2024-11-09,2024,11,4,Saturday,Yes,No,WH001,General,23238,34.3,66,Sunny,89,322,28987.26,130.26,13,9.3,5.4,6.0,24.0,81.6,75,90.9,91.49
2024-11-09,2024,11,4,Saturday,Yes,No,VW001,Valuable,4419,34.3,66,Sunny,63,49,285.49,2.06,2,2.4,0.1,3.4,24.0,30.4,16,87.7,69.29
2024-11-09,2024,11,4,Saturday,Yes,No,LA001,Live Animal,11771,34.3,66,Sunny,65,17,435.36,7.12,1,1.9,0.0,6.3,24.0,29.3,17,90.2,136.23
2024-11-09,2024,11,4,Saturday,Yes,No,EX001,Express,14467,34.3,66,Sunny,63,154,2904.89,32.99,8,5.3,5.5,6.0,24.0,53.6,35,89.5,120.44
2024-11-09,2024,11,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,34.3,66,Sunny,44,43,2171.54,5.35,2,2.0,0.0,5.9,24.0,24.4,21,94.8,110.16
2024-11-09,2024,11,4,Saturday,Yes,No,CW002,Cold,13143,34.3,66,Sunny,81,155,15642.95,56.35,7,5.3,1.5,11.3,24.0,54.9,44,85.4,177.07
2024-11-09,2024,11,4,Saturday,Yes,No,CW001,Cold,13828,34.3,66,Sunny,85,167,17665.91,79.15,7,5.6,1.9,11.0,24.0,62.3,48,85.9,181.11
2024-11-10,2024,11,4,Sunday,No,No,WH006,General,20006,34.4,63,Sunny,66,278,27710.15,121.39,13,7.8,5.2,6.4,24.0,68.8,53,86.3,89.56
2024-11-10,2024,11,4,Sunday,No,No,WH005,General,20253,34.4,63,Sunny,88,252,22036.6,129.87,10,7.7,4.5,6.0,24.0,71.9,59,90.1,90.16
2024-11-10,2024,11,4,Sunday,No,No,WH004,General,24074,34.4,63,Sunny,81,329,28706.63,161.43,14,9.5,6.0,5.6,24.0,79.2,61,88.4,90.51
2024-11-10,2024,11,4,Sunday,No,No,WH003,General,18204,34.4,63,Sunny,57,161,16211.94,66.33,6,5.6,2.5,6.2,24.0,45.4,47,94.3,85.98
2024-11-10,2024,11,4,Sunday,No,No,WH002,General,18912,34.4,63,Sunny,84,213,19737.35,82.7,14,7.4,3.9,6.4,24.0,72.2,54,88.1,89.65
2024-11-10,2024,11,4,Sunday,No,No,WH001,General,23238,34.4,63,Sunny,63,152,14198.37,76.21,8,5.1,2.6,6.3,24.0,50.1,52,92.2,79.91
2024-11-10,2024,11,4,Sunday,No,No,CW001,Cold,13828,34.4,63,Sunny,93,200,17767.47,80.1,12,6.8,2.0,11.4,24.0,63.3,51,98.6,180.58
2024-11-10,2024,11,4,Sunday,No,No,LA001,Live Animal,11771,34.4,63,Sunny,35,18,694.1,12.66,1,1.2,0.0,5.9,24.0,22.6,21,93.0,135.65
2024-11-10,2024,11,4,Sunday,No,No,EX001,Express,14467,34.4,63,Sunny,81,271,4794.68,32.69,15,8.1,9.4,5.8,24.0,78.9,44,88.6,125.59
2024-11-10,2024,11,4,Sunday,No,No,DG001,Dangerous Goods,11016,34.4,63,Sunny,58,77,5680.24,13.46,3,2.6,0.4,6.3,24.0,30.7,21,98.0,106.31
2024-11-10,2024,11,4,Sunday,No,No,CW002,Cold,13143,34.4,63,Sunny,73,133,13565.26,47.52,6,4.4,1.4,11.6,24.0,44.8,46,98.7,178.79
2024-11-10,2024,11,4,Sunday,No,No,VW001,Valuable,4419,34.4,63,Sunny,63,44,510.6,2.81,1,1.7,0.2,3.7,24.0,31.9,13,89.4,66.55
2024-11-11,2024,11,4,Monday,No,No,WH006,General,20006,33.4,65,Cloudy,78,245,25136.98,131.41,11,7.9,3.9,5.6,24.0,64.1,67,89.1,83.6
2024-11-11,2024,11,4,Monday,No,No,WH005,General,20253,33.4,65,Cloudy,76,204,24457.48,110.38,13,6.9,3.4,6.0,24.0,63.0,61,98.5,82.51
2024-11-11,2024,11,4,Monday,No,No,WH004,General,24074,33.4,65,Cloudy,83,306,31989.85,128.37,14,8.8,5.7,6.0,24.0,76.3,61,94.9,87.91
2024-11-11,2024,11,4,Monday,No,No,WH003,General,18204,33.4,65,Cloudy,82,204,22569.12,146.29,8,6.9,4.0,5.9,24.0,60.5,56,88.1,90.42
2024-11-11,2024,11,4,Monday,No,No,WH002,General,18912,33.4,65,Cloudy,62,153,18470.33,92.54,7,5.4,2.7,5.7,24.0,49.5,52,98.9,77.89
2024-11-11,2024,11,4,Monday,No,No,WH001,General,23238,33.4,65,Cloudy,55,194,19510.96,104.72,12,6.0,3.8,5.5,24.0,48.3,48,93.6,84.98
2024-11-11,2024,11,4,Monday,No,No,VW001,Valuable,4419,33.4,65,Cloudy,50,32,414.78,3.04,2,1.4,0.3,3.4,24.0,27.4,17,91.1,71.27
2024-11-11,2024,11,4,Monday,No,No,LA001,Live Animal,11771,33.4,65,Cloudy,43,12,351.79,3.78,1,1.4,0.0,5.7,24.0,27.3,18,93.9,126.74
2024-11-11,2024,11,4,Monday,No,No,EX001,Express,14467,33.4,65,Cloudy,92,204,4886.26,50.85,9,6.8,6.6,5.6,24.0,75.9,47,86.9,115.75
2024-11-11,2024,11,4,Monday,No,No,DG001,Dangerous Goods,11016,33.4,65,Cloudy,61,52,3270.78,7.63,3,2.3,0.2,5.5,24.0,28.8,24,97.0,106.51
2024-11-11,2024,11,4,Monday,No,No,CW002,Cold,13143,33.4,65,Cloudy,93,212,21578.78,92.39,14,7.0,2.1,11.0,24.0,65.1,49,85.6,182.02
2024-11-11,2024,11,4,Monday,No,No,CW001,Cold,13828,33.4,65,Cloudy,72,136,12024.76,44.57,5,4.3,1.7,11.1,24.0,46.7,49,85.7,174.77
2024-11-12,2024,11,4,Tuesday,No,No,WH006,General,20006,32.5,76,Sunny,83,334,36106.84,151.19,15,9.2,5.9,5.7,24.0,80.5,67,93.4,92.07
2024-11-12,2024,11,4,Tuesday,No,No,WH005,General,20253,32.5,76,Sunny,90,381,44168.59,181.52,19,10.0,6.5,5.7,24.0,80.7,61,85.1,93.11
2024-11-12,2024,11,4,Tuesday,No,No,WH004,General,24074,32.5,76,Sunny,67,242,22905.37,122.07,10,7.6,4.7,5.3,24.0,67.0,57,96.4,87.53
2024-11-12,2024,11,4,Tuesday,No,No,WH003,General,18204,32.5,76,Sunny,73,182,21947.03,91.17,7,6.2,3.3,5.2,24.0,59.7,65,87.0,87.84
2024-11-12,2024,11,4,Tuesday,No,No,WH002,General,18912,32.5,76,Sunny,87,280,24886.54,121.83,14,7.9,5.5,5.3,24.0,70.4,69,91.6,91.15
2024-11-12,2024,11,4,Tuesday,No,No,WH001,General,23238,32.5,76,Sunny,64,164,19901.93,87.92,8,5.1,2.6,5.5,24.0,47.1,62,87.2,84.67
2024-11-12,2024,11,4,Tuesday,No,No,LA001,Live Animal,11771,32.5,76,Sunny,65,13,543.99,5.91,1,1.5,0.0,5.2,24.0,29.0,14,89.7,136.17
2024-11-12,2024,11,4,Tuesday,No,No,EX001,Express,14467,32.5,76,Sunny,77,203,3133.75,21.39,8,6.0,7.4,5.7,24.0,66.1,39,88.4,122.14
2024-11-12,2024,11,4,Tuesday,No,No,DG001,Dangerous Goods,11016,32.5,76,Sunny,45,48,2771.94,7.82,2,2.2,0.1,5.6,24.0,27.9,22,91.9,107.95
2024-11-12,2024,11,4,Tuesday,No,No,CW002,Cold,13143,32.5,76,Sunny,86,144,12035.29,45.87,7,4.7,1.6,11.3,24.0,53.7,43,97.2,176.26
2024-11-12,2024,11,4,Tuesday,No,No,CW001,Cold,13828,32.5,76,Sunny,65,123,13271.98,58.91,5,3.9,1.3,10.6,24.0,43.9,43,85.2,173.84
2024-11-12,2024,11,4,Tuesday,No,No,VW001,Valuable,4419,32.5,76,Sunny,34,18,170.22,1.08,1,1.5,0.2,3.0,24.0,17.8,10,96.1,70.72
2024-11-13,2024,11,4,Wednesday,No,No,WH006,General,20006,32.5,77,Sunny,56,159,18267.26,73.44,9,5.3,2.5,5.7,24.0,44.9,54,92.9,83.61
2024-11-13,2024,11,4,Wednesday,No,No,WH005,General,20253,32.5,77,Sunny,94,288,31848.83,152.78,15,8.3,4.7,5.7,24.0,74.5,58,97.2,92.47
2024-11-13,2024,11,4,Wednesday,No,No,WH004,General,24074,32.5,77,Sunny,89,269,32196.2,195.03,10,8.3,4.3,5.0,24.0,71.2,68,85.2,84.39
2024-11-13,2024,11,4,Wednesday,No,No,WH003,General,18204,32.5,77,Sunny,69,282,29831.86,129.39,18,7.9,5.4,5.7,24.0,61.6,69,91.6,91.61
2024-11-13,2024,11,4,Wednesday,No,No,WH002,General,18912,32.5,77,Sunny,60,196,21615.4,105.1,10,6.5,3.3,5.7,24.0,56.1,68,98.1,81.27
2024-11-13,2024,11,4,Wednesday,No,No,WH001,General,23238,32.5,77,Sunny,74,272,31840.78,154.8,15,8.1,4.4,5.6,24.0,66.7,60,89.8,91.24
2024-11-13,2024,11,4,Wednesday,No,No,CW001,Cold,13828,32.5,77,Sunny,68,185,16844.15,73.33,9,5.3,2.3,10.9,24.0,55.2,40,87.2,180.22
2024-11-13,2024,11,4,Wednesday,No,No,LA001,Live Animal,11771,32.5,77,Sunny,34,12,350.18,3.6,1,0.9,0.0,5.6,24.0,14.9,15,90.0,130.44
2024-11-13,2024,11,4,Wednesday,No,No,EX001,Express,14467,32.5,77,Sunny,85,312,6835.65,70.03,13,8.4,10.6,5.6,24.0,82.6,48,97.4,119.89
