Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-06-08,2025,6,2,Sunday,No,Yes,EX001,Express,14467,38.1,43,Hot,66,147,2039.63,18.1,6,5.0,5.0,6.6,56.3,37,85.1,117.02
2025-06-08,2025,6,2,Sunday,No,Yes,DG001,Dangerous Goods,11016,38.1,43,Hot,66,84,6128.18,18.84,4,2.5,0.3,6.9,38.3,28,93.8,115.37
2025-06-08,2025,6,2,Sunday,No,Yes,CW001,Cold,13828,38.1,43,Hot,86,195,19697.08,88.45,10,6.2,2.3,12.3,65.0,40,89.7,183.33
2025-06-08,2025,6,2,Sunday,No,Yes,LA001,Live Animal,11771,38.1,43,Hot,40,20,756.39,10.17,1,0.7,0.0,7.3,16.7,21,85.5,135.16
2025-06-08,2025,6,2,Sunday,No,Yes,CW002,Cold,13143,38.1,43,Hot,94,297,29365.96,115.98,14,8.0,3.5,11.8,74.0,45,98.0,196.43
2025-06-09,2025,6,2,Monday,No,Yes,WH006,General,20006,40.9,46,Hot,86,292,34459.98,168.08,17,8.6,5.2,8.4,73.1,66,92.2,91.07
2025-06-09,2025,6,2,Monday,No,Yes,WH002,General,18912,40.9,46,Hot,82,248,24893.48,164.78,14,7.5,4.8,8.1,68.5,56,85.3,86.65
2025-06-09,2025,6,2,Monday,No,Yes,WH005,General,20253,40.9,46,Hot,77,254,27824.14,158.07,11,7.6,4.2,8.2,70.7,67,98.3,87.68
2025-06-09,2025,6,2,Monday,No,Yes,WH004,General,24074,40.9,46,Hot,77,304,33732.75,166.88,12,8.3,5.2,8.2,67.9,74,88.1,88.22
2025-06-09,2025,6,2,Monday,No,Yes,WH003,General,18204,40.9,46,Hot,82,255,23573.31,123.5,11,7.3,4.2,7.7,70.6,68,96.4,91.88
2025-06-09,2025,6,2,Monday,No,Yes,WH001,General,23238,40.9,46,Hot,84,252,24726.48,101.51,11,7.5,4.9,7.8,72.1,68,91.4,93.24
2025-06-09,2025,6,2,Monday,No,Yes,LA001,Live Animal,11771,40.9,46,Hot,56,12,240.78,4.77,1,1.1,0.0,7.9,23.8,11,96.5,132.71
2025-06-09,2025,6,2,Monday,No,Yes,EX001,Express,14467,40.9,46,Hot,99,335,6135.01,50.18,18,9.2,11.7,8.0,93.8,57,92.4,124.37
2025-06-09,2025,6,2,Monday,No,Yes,DG001,Dangerous Goods,11016,40.9,46,Hot,64,70,5272.66,10.73,3,2.8,0.4,7.7,38.2,26,94.3,114.28
2025-06-09,2025,6,2,Monday,No,Yes,CW002,Cold,13143,40.9,46,Hot,93,287,23685.42,90.43,16,8.2,3.2,12.4,73.4,47,98.2,195.05
2025-06-09,2025,6,2,Monday,No,Yes,CW001,Cold,13828,40.9,46,Hot,95,204,19326.62,76.2,10,6.9,2.0,12.7,66.4,53,88.7,190.53
2025-06-09,2025,6,2,Monday,No,Yes,VW001,Valuable,4419,40.9,46,Hot,62,34,295.63,1.76,1,1.7,0.4,4.6,29.4,14,96.5,76.35
2025-06-10,2025,6,2,Tuesday,No,Yes,WH006,General,20006,40.3,48,Hot,74,320,29571.33,150.19,17,9.0,6.1,7.4,74.1,61,86.5,94.33
2025-06-10,2025,6,2,Tuesday,No,Yes,WH005,General,20253,40.3,48,Hot,96,381,45794.38,188.76,20,11.0,6.5,8.3,86.9,73,93.1,98.13
2025-06-10,2025,6,2,Tuesday,No,Yes,WH004,General,24074,40.3,48,Hot,62,265,31828.11,151.84,13,7.3,5.1,7.9,61.1,69,98.4,88.84
2025-06-10,2025,6,2,Tuesday,No,Yes,WH003,General,18204,40.3,48,Hot,94,371,32017.25,191.52,15,10.5,6.3,8.2,83.5,75,94.8,88.02
2025-06-10,2025,6,2,Tuesday,No,Yes,WH002,General,18912,40.3,48,Hot,61,236,22076.58,111.35,9,6.7,3.9,7.8,55.4,69,88.2,88.2
2025-06-10,2025,6,2,Tuesday,No,Yes,WH001,General,23238,40.3,48,Hot,99,274,28599.54,160.76,11,8.8,4.6,8.0,80.4,72,88.8,87.87
2025-06-10,2025,6,2,Tuesday,No,Yes,VW001,Valuable,4419,40.3,48,Hot,36,23,142.61,0.77,1,1.0,0.4,4.7,21.0,13,94.3,67.45
2025-06-10,2025,6,2,Tuesday,No,Yes,LA001,Live Animal,11771,40.3,48,Hot,71,25,818.5,9.15,1,2.3,0.0,8.1,33.0,11,97.5,138.83
2025-06-10,2025,6,2,Tuesday,No,Yes,EX001,Express,14467,40.3,48,Hot,88,325,7925.21,93.23,16,9.1,11.1,8.1,92.6,48,94.2,122.08
2025-06-10,2025,6,2,Tuesday,No,Yes,DG001,Dangerous Goods,11016,40.3,48,Hot,64,39,2794.57,6.44,2,1.6,0.1,8.2,29.6,25,90.5,114.04
2025-06-10,2025,6,2,Tuesday,No,Yes,CW002,Cold,13143,40.3,48,Hot,78,231,22974.89,96.48,13,6.4,2.8,12.2,56.5,47,92.6,190.77
2025-06-10,2025,6,2,Tuesday,No,Yes,CW001,Cold,13828,40.3,48,Hot,83,231,25168.64,114.16,11,6.8,2.3,13.0,59.2,54,92.1,188.45
2025-06-11,2025,6,2,Wednesday,No,Yes,WH005,General,20253,41.2,33,Hot,99,382,41094.57,191.01,25,11.0,6.5,8.3,89.6,65,92.4,97.8
2025-06-11,2025,6,2,Wednesday,No,Yes,WH004,General,24074,41.2,33,Hot,72,302,37517.35,168.08,12,8.6,5.2,8.6,69.1,69,86.4,95.52
2025-06-11,2025,6,2,Wednesday,No,Yes,WH003,General,18204,41.2,33,Hot,79,333,37673.68,213.96,15,9.5,5.6,8.6,80.0,63,86.5,90.11
2025-06-11,2025,6,2,Wednesday,No,Yes,WH002,General,18912,41.2,33,Hot,86,282,24693.12,101.55,13,8.6,4.8,8.7,75.2,65,97.1,89.29
2025-06-11,2025,6,2,Wednesday,No,Yes,WH001,General,23238,41.2,33,Hot,95,323,32012.04,185.03,16,9.4,5.7,8.2,82.2,76,88.0,91.14
2025-06-11,2025,6,2,Wednesday,No,Yes,WH006,General,20006,41.2,33,Hot,78,324,35513.16,200.69,14,9.1,5.3,8.7,78.5,61,99.0,91.43
2025-06-11,2025,6,2,Wednesday,No,Yes,LA001,Live Animal,11771,41.2,33,Hot,59,23,627.16,8.58,1,2.0,0.0,8.6,34.6,18,92.7,139.83
2025-06-11,2025,6,2,Wednesday,No,Yes,EX001,Express,14467,41.2,33,Hot,99,283,6392.71,49.4,14,8.4,9.7,8.1,83.5,52,91.4,125.04
2025-06-11,2025,6,2,Wednesday,No,Yes,DG001,Dangerous Goods,11016,41.2,33,Hot,47,49,3987.11,8.81,2,1.6,0.3,8.7,21.8,27,95.9,113.42
2025-06-11,2025,6,2,Wednesday,No,Yes,CW002,Cold,13143,41.2,33,Hot,85,261,21830.4,77.75,10,7.5,2.7,12.7,64.4,49,90.1,186.14
2025-06-11,2025,6,2,Wednesday,No,Yes,CW001,Cold,13828,41.2,33,Hot,92,270,21769.01,103.95,12,8.1,3.0,12.3,68.8,50,96.5,190.94
2025-06-11,2025,6,2,Wednesday,No,Yes,VW001,Valuable,4419,41.2,33,Hot,46,41,612.07,4.81,1,1.6,0.4,5.0,25.0,16,89.4,73.74
2025-06-12,2025,6,2,Thursday,No,Yes,WH005,General,20253,39.6,33,Hot,86,277,32696.66,170.77,13,8.6,5.4,7.5,71.1,68,95.4,92.83
2025-06-12,2025,6,2,Thursday,No,Yes,WH004,General,24074,39.6,33,Hot,99,467,42846.7,232.92,23,11.9,8.6,8.1,95.0,77,92.5,96.97
2025-06-12,2025,6,2,Thursday,No,Yes,WH003,General,18204,39.6,33,Hot,88,314,29799.74,151.29,14,9.5,5.2,7.5,74.9,61,85.0,92.13
2025-06-12,2025,6,2,Thursday,No,Yes,WH002,General,18912,39.6,33,Hot,96,299,25735.86,126.79,13,8.5,5.0,8.0,82.9,58,94.0,90.1
2025-06-12,2025,6,2,Thursday,No,Yes,WH001,General,23238,39.6,33,Hot,64,229,21082.12,110.44,9,7.2,4.3,7.3,64.5,70,85.9,82.25
2025-06-12,2025,6,2,Thursday,No,Yes,WH006,General,20006,39.6,33,Hot,75,321,30244.46,181.42,13,8.7,5.4,7.4,70.2,59,87.0,94.31
2025-06-12,2025,6,2,Thursday,No,Yes,LA001,Live Animal,11771,39.6,33,Hot,61,34,1223.79,12.49,1,2.4,0.0,8.1,29.6,12,94.8,142.44
2025-06-12,2025,6,2,Thursday,No,Yes,EX001,Express,14467,39.6,33,Hot,83,251,3161.85,26.85,11,7.1,8.7,7.6,74.4,47,88.8,120.58
2025-06-12,2025,6,2,Thursday,No,Yes,DG001,Dangerous Goods,11016,39.6,33,Hot,81,83,6029.73,19.43,4,3.7,0.2,7.7,44.8,23,90.3,116.54
2025-06-12,2025,6,2,Thursday,No,Yes,CW002,Cold,13143,39.6,33,Hot,99,180,17553.13,62.58,11,6.0,2.2,12.3,70.4,42,97.9,193.24
2025-06-12,2025,6,2,Thursday,No,Yes,CW001,Cold,13828,39.6,33,Hot,95,279,22560.89,106.05,14,7.6,3.4,12.2,67.4,48,93.2,191.16
2025-06-12,2025,6,2,Thursday,No,Yes,VW001,Valuable,4419,39.6,33,Hot,53,41,302.79,2.11,1,2.0,0.4,4.8,26.2,12,97.9,70.49
2025-06-13,2025,6,2,Friday,Yes,Yes,WH006,General,20006,37.9,42,Sunny,78,258,29832.46,154.7,16,8.1,5.1,6.7,73.8,61,94.9,88.89
2025-06-13,2025,6,2,Friday,Yes,Yes,WH005,General,20253,37.9,42,Sunny,81,353,32381.41,211.94,14,9.6,6.5,7.0,81.8,72,88.6,92.42
2025-06-13,2025,6,2,Friday,Yes,Yes,WH004,General,24074,37.9,42,Sunny,99,313,30529.01,137.47,14,9.5,6.0,6.8,85.9,60,89.9,87.81
2025-06-13,2025,6,2,Friday,Yes,Yes,WH003,General,18204,37.9,42,Sunny,63,282,33680.35,176.28,15,7.7,4.8,6.6,66.8,60,91.6,84.56
2025-06-13,2025,6,2,Friday,Yes,Yes,WH002,General,18912,37.9,42,Sunny,66,256,28001.74,113.64,16,7.7,4.5,7.2,57.9,58,85.7,86.47
2025-06-13,2025,6,2,Friday,Yes,Yes,WH001,General,23238,37.9,42,Sunny,89,406,35954.95,172.93,20,10.9,7.1,7.2,88.7,78,86.9,91.08
2025-06-13,2025,6,2,Friday,Yes,Yes,VW001,Valuable,4419,37.9,42,Sunny,24,20,228.13,1.27,1,1.1,0.3,4.2,15.8,9,88.1,69.29
2025-06-13,2025,6,2,Friday,Yes,Yes,EX001,Express,14467,37.9,42,Sunny,96,305,5544.57,61.03,12,8.8,10.2,7.1,91.3,45,93.9,120.29
2025-06-13,2025,6,2,Friday,Yes,Yes,DG001,Dangerous Goods,11016,37.9,42,Sunny,77,66,4208.25,13.19,3,2.9,0.4,6.5,37.6,19,86.6,113.14
2025-06-13,2025,6,2,Friday,Yes,Yes,CW002,Cold,13143,37.9,42,Sunny,81,156,13581.86,55.27,7,4.8,1.6,11.7,56.3,40,89.9,181.12
2025-06-13,2025,6,2,Friday,Yes,Yes,CW001,Cold,13828,37.9,42,Sunny,85,211,17093.11,80.41,13,5.9,2.2,12.3,57.5,53,92.5,180.24
2025-06-13,2025,6,2,Friday,Yes,Yes,LA001,Live Animal,11771,37.9,42,Sunny,64,20,512.17,6.35,1,1.5,0.0,7.1,31.4,21,85.7,137.41
2025-06-14,2025,6,2,Saturday,Yes,Yes,WH002,General,18912,38.8,41,Hot,94,402,47803.09,284.52,18,11.0,7.6,6.9,89.1,81,96.7,93.17
2025-06-14,2025,6,2,Saturday,Yes,Yes,WH005,General,20253,38.8,41,Hot,67,264,28570.85,186.19,16,8.1,4.4,7.8,60.0,61,96.0,86.04
2025-06-14,2025,6,2,Saturday,Yes,Yes,WH004,General,24074,38.8,41,Hot,99,464,52147.17,308.97,21,12.0,7.8,7.5,95.0,78,95.9,100.89
2025-06-14,2025,6,2,Saturday,Yes,Yes,WH003,General,18204,38.8,41,Hot,99,353,31613.11,135.52,23,9.9,6.7,7.7,86.7,70,97.5,89.39
2025-06-14,2025,6,2,Saturday,Yes,Yes,WH001,General,23238,38.8,41,Hot,88,240,29365.52,127.44,14,7.1,4.4,7.4,69.6,53,97.0,85.74
2025-06-14,2025,6,2,Saturday,Yes,Yes,WH006,General,20006,38.8,41,Hot,61,274,24292.12,99.17,13,8.1,4.6,7.1,67.0,66,91.6,91.3
2025-06-14,2025,6,2,Saturday,Yes,Yes,LA001,Live Animal,11771,38.8,41,Hot,57,13,295.58,4.03,1,1.9,0.0,7.4,32.9,14,90.9,136.59
2025-06-14,2025,6,2,Saturday,Yes,Yes,CW001,Cold,13828,38.8,41,Hot,99,177,16764.66,66.72,7,5.6,1.7,12.6,61.5,45,91.6,186.01
2025-06-14,2025,6,2,Saturday,Yes,Yes,CW002,Cold,13143,38.8,41,Hot,82,184,18303.09,85.04,8,5.4,2.1,11.8,57.2,52,89.2,187.29
2025-06-14,2025,6,2,Saturday,Yes,Yes,VW001,Valuable,4419,38.8,41,Hot,23,6,88.3,0.59,1,0.5,0.1,4.3,14.6,14,94.9,70.51
2025-06-14,2025,6,2,Saturday,Yes,Yes,EX001,Express,14467,38.8,41,Hot,73,242,3375.06,27.34,12,7.5,8.1,7.8,71.2,48,86.1,124.91
2025-06-14,2025,6,2,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,38.8,41,Hot,46,36,2718.34,7.67,2,1.8,0.1,7.6,25.2,17,92.8,108.05
2025-06-15,2025,6,2,Sunday,No,Yes,WH005,General,20253,39.2,45,Hot,77,272,32212.96,141.79,15,7.7,5.2,7.9,64.1,61,89.1,94.06
2025-06-15,2025,6,2,Sunday,No,Yes,WH004,General,24074,39.2,45,Hot,94,359,38695.92,219.34,22,10.1,6.2,7.1,88.8,58,95.3,88.92
2025-06-15,2025,6,2,Sunday,No,Yes,WH003,General,18204,39.2,45,Hot,78,286,26124.51,109.43,15,8.7,4.6,7.1,73.1,64,94.0,93.89
2025-06-15,2025,6,2,Sunday,No,Yes,WH002,General,18912,39.2,45,Hot,89,415,51546.26,288.82,23,11.4,7.9,7.6,89.3,63,96.5,99.31
2025-06-15,2025,6,2,Sunday,No,Yes,WH001,General,23238,39.2,45,Hot,82,227,25932.56,158.39,15,7.3,4.0,7.7,68.3,63,92.6,88.04
2025-06-15,2025,6,2,Sunday,No,Yes,WH006,General,20006,39.2,45,Hot,78,262,31758.03,149.11,12,7.5,4.4,7.2,69.6,72,87.8,88.06
2025-06-15,2025,6,2,Sunday,No,Yes,LA001,Live Animal,11771,39.2,45,Hot,62,26,932.07,13.18,1,1.9,0.0,7.8,28.6,13,95.0,134.4
2025-06-15,2025,6,2,Sunday,No,Yes,EX001,Express,14467,39.2,45,Hot,86,297,5253.81,43.53,18,8.7,10.3,7.6,79.7,45,98.0,129.26
2025-06-15,2025,6,2,Sunday,No,Yes,DG001,Dangerous Goods,11016,39.2,45,Hot,51,71,6233.97,14.8,3,2.9,0.5,7.9,30.4,29,87.6,118.02
2025-06-15,2025,6,2,Sunday,No,Yes,CW002,Cold,13143,39.2,45,Hot,82,264,26066.56,112.89,11,7.1,2.9,12.0,63.7,43,89.2,190.96
2025-06-15,2025,6,2,Sunday,No,Yes,CW001,Cold,13828,39.2,45,Hot,99,183,18050.38,65.04,12,6.6,2.0,12.6,62.8,37,98.4,192.89
2025-06-15,2025,6,2,Sunday,No,Yes,VW001,Valuable,4419,39.2,45,Hot,35,24,163.9,0.91,1,1.7,0.4,4.3,24.2,10,86.5,68.7
2025-06-16,2025,6,2,Monday,No,Yes,WH006,General,20006,37.0,51,Sunny,99,303,31041.21,164.48,20,9.4,4.9,7.1,85.8,64,98.0,93.62
2025-06-16,2025,6,2,Monday,No,Yes,WH005,General,20253,37.0,51,Sunny,99,388,48475.07,230.72,24,10.6,7.1,6.7,94.5,67,93.0,93.97
2025-06-16,2025,6,2,Monday,No,Yes,WH004,General,24074,37.0,51,Sunny,72,308,28278.33,113.22,12,8.1,5.1,6.3,71.0,68,86.0,86.38
2025-06-16,2025,6,2,Monday,No,Yes,WH003,General,18204,37.0,51,Sunny,99,447,43649.06,202.28,18,12.0,7.8,6.7,95.0,66,85.1,90.78
2025-06-16,2025,6,2,Monday,No,Yes,WH002,General,18912,37.0,51,Sunny,99,350,41631.69,218.17,15,9.8,6.6,6.6,82.8,76,86.3,90.88
2025-06-16,2025,6,2,Monday,No,Yes,WH001,General,23238,37.0,51,Sunny,74,227,24019.11,139.12,9,6.8,4.3,6.2,61.2,66,88.1,87.31
2025-06-16,2025,6,2,Monday,No,Yes,VW001,Valuable,4419,37.0,51,Sunny,56,17,88.44,0.59,1,1.9,0.3,4.0,33.5,15,86.7,71.53
2025-06-16,2025,6,2,Monday,No,Yes,EX001,Express,14467,37.0,51,Sunny,70,233,5149.34,37.59,15,6.8,7.9,6.5,62.7,43,98.7,120.15
2025-06-16,2025,6,2,Monday,No,Yes,DG001,Dangerous Goods,11016,37.0,51,Sunny,60,74,4432.46,14.53,4,2.3,0.3,6.8,35.1,29,86.8,108.08
2025-06-16,2025,6,2,Monday,No,Yes,CW001,Cold,13828,37.0,51,Sunny,92,228,21547.29,94.01,9,6.7,2.2,12.2,60.9,51,90.1,189.88
2025-06-16,2025,6,2,Monday,No,Yes,LA001,Live Animal,11771,37.0,51,Sunny,49,28,968.15,12.43,1,1.4,0.0,6.4,27.1,21,87.1,137.61
2025-06-16,2025,6,2,Monday,No,Yes,CW002,Cold,13143,37.0,51,Sunny,79,214,17901.81,64.92,11,6.5,2.6,11.4,61.8,47,88.3,182.37
2025-06-17,2025,6,2,Tuesday,No,Yes,WH006,General,20006,38.0,47,Hot,99,288,34977.06,146.36,18,8.3,5.2,7.0,75.5,65,93.8,95.58
2025-06-17,2025,6,2,Tuesday,No,Yes,WH001,General,23238,38.0,47,Hot,66,219,23993.05,98.04,9,6.7,3.7,7.0,61.0,55,95.2,87.59
2025-06-17,2025,6,2,Tuesday,No,Yes,WH005,General,20253,38.0,47,Hot,71,314,35247.38,144.62,16,8.4,5.1,6.8,64.1,58,96.5,89.62
2025-06-17,2025,6,2,Tuesday,No,Yes,WH004,General,24074,38.0,47,Hot,64,181,15791.48,97.9,10,5.9,3.7,7.0,57.4,50,96.6,86.46
2025-06-17,2025,6,2,Tuesday,No,Yes,WH003,General,18204,38.0,47,Hot,63,279,28554.06,171.25,18,8.0,4.8,6.9,67.6,57,89.4,86.46
2025-06-17,2025,6,2,Tuesday,No,Yes,WH002,General,18912,38.0,47,Hot,83,345,30173.47,135.41,18,10.0,6.0,7.0,81.7,77,95.2,87.75
2025-06-17,2025,6,2,Tuesday,No,Yes,VW001,Valuable,4419,38.0,47,Hot,37,15,122.91,0.84,1,0.7,0.2,4.3,20.5,13,86.4,74.42
2025-06-17,2025,6,2,Tuesday,No,Yes,EX001,Express,14467,38.0,47,Hot,69,288,6888.42,46.41,18,8.4,10.3,7.2,81.1,53,95.5,125.06
2025-06-17,2025,6,2,Tuesday,No,Yes,DG001,Dangerous Goods,11016,38.0,47,Hot,42,35,3016.55,6.05,1,1.5,0.0,7.1,22.3,25,94.7,106.39
2025-06-17,2025,6,2,Tuesday,No,Yes,CW002,Cold,13143,38.0,47,Hot,88,232,18647.93,66.42,9,7.1,2.6,12.4,68.3,51,89.1,182.07
2025-06-17,2025,6,2,Tuesday,No,Yes,CW001,Cold,13828,38.0,47,Hot,99,248,26539.15,119.06,10,7.7,2.7,12.3,74.6,54,91.2,187.21
2025-06-17,2025,6,2,Tuesday,No,Yes,LA001,Live Animal,11771,38.0,47,Hot,60,29,601.8,6.54,1,1.6,0.0,7.3,27.4,19,89.8,138.35
2025-06-18,2025,6,2,Wednesday,No,Yes,WH005,General,20253,37.2,38,Sunny,62,244,29527.45,170.94,11,7.2,4.0,7.1,56.2,71,98.2,88.45
2025-06-18,2025,6,2,Wednesday,No,Yes,WH004,General,24074,37.2,38,Sunny,86,255,25029.77,159.9,13,8.0,4.5,7.1,74.4,66,98.4,85.21
2025-06-18,2025,6,2,Wednesday,No,Yes,WH003,General,18204,37.2,38,Sunny,85,251,22431.4,132.5,13,8.2,4.6,6.6,75.4,65,90.1,90.78
2025-06-18,2025,6,2,Wednesday,No,Yes,WH002,General,18912,37.2,38,Sunny,95,283,34813.18,218.18,15,8.6,5.5,6.6,79.0,54,87.3,88.43
2025-06-18,2025,6,2,Wednesday,No,Yes,WH001,General,23238,37.2,38,Sunny,97,317,32577.55,132.03,15,9.5,5.5,6.4,82.7,66,90.4,86.97
2025-06-18,2025,6,2,Wednesday,No,Yes,WH006,General,20006,37.2,38,Sunny,69,304,30200.0,121.72,13,8.0,5.2,6.9,66.6,74,98.6,84.7
2025-06-18,2025,6,2,Wednesday,No,Yes,LA001,Live Animal,11771,37.2,38,Sunny,69,27,1177.74,14.58,1,1.7,0.0,6.8,34.4,11,91.8,140.03
2025-06-18,2025,6,2,Wednesday,No,Yes,EX001,Express,14467,37.2,38,Sunny,80,262,2813.67,30.87,13,7.8,8.8,7.0,73.6,50,89.5,116.74
2025-06-18,2025,6,2,Wednesday,No,Yes,DG001,Dangerous Goods,11016,37.2,38,Sunny,68,77,5131.46,14.16,5,3.0,0.2,6.9,39.5,26,86.9,108.58
2025-06-18,2025,6,2,Wednesday,No,Yes,CW002,Cold,13143,37.2,38,Sunny,99,319,32542.0,145.24,13,8.7,3.8,11.6,74.4,48,98.7,188.35
2025-06-18,2025,6,2,Wednesday,No,Yes,CW001,Cold,13828,37.2,38,Sunny,78,199,16387.37,60.88,9,5.7,2.2,11.4,59.0,42,95.7,185.43
2025-06-18,2025,6,2,Wednesday,No,Yes,VW001,Valuable,4419,37.2,38,Sunny,53,26,181.61,0.94,1,2.0,0.5,4.3,28.5,10,94.8,67.96
2025-06-19,2025,6,2,Thursday,No,Yes,WH006,General,20006,35.9,44,Sunny,68,190,21786.41,89.31,8,6.5,3.0,6.8,55.6,59,90.6,83.48
2025-06-19,2025,6,2,Thursday,No,Yes,WH005,General,20253,35.9,44,Sunny,66,275,31904.98,207.57,11,8.1,4.6,6.5,62.1,71,93.5,85.7
2025-06-19,2025,6,2,Thursday,No,Yes,WH004,General,24074,35.9,44,Sunny,70,221,20874.17,119.91,10,6.5,4.4,5.9,63.8,63,86.2,84.77
2025-06-19,2025,6,2,Thursday,No,Yes,WH003,General,18204,35.9,44,Sunny,73,344,34606.96,208.75,21,9.1,6.1,6.7,75.2,69,97.6,85.73
2025-06-19,2025,6,2,Thursday,No,Yes,WH002,General,18912,35.9,44,Sunny,80,240,27483.29,123.52,11,7.1,4.4,6.5,69.4,54,97.8,87.62
2025-06-19,2025,6,2,Thursday,No,Yes,WH001,General,23238,35.9,44,Sunny,70,272,26153.73,115.95,14,7.6,4.4,6.0,67.6,69,98.8,86.32
2025-06-19,2025,6,2,Thursday,No,Yes,VW001,Valuable,4419,35.9,44,Sunny,35,30,403.96,3.71,1,1.4,0.3,3.6,18.7,16,95.1,74.0
2025-06-19,2025,6,2,Thursday,No,Yes,EX001,Express,14467,35.9,44,Sunny,74,204,3417.36,22.98,12,6.8,7.0,6.3,71.4,43,93.6,120.96
2025-06-19,2025,6,2,Thursday,No,Yes,DG001,Dangerous Goods,11016,35.9,44,Sunny,42,58,3020.45,9.81,3,1.7,0.5,6.8,23.5,27,98.2,110.96
2025-06-19,2025,6,2,Thursday,No,Yes,CW002,Cold,13143,35.9,44,Sunny,93,205,19870.05,97.46,8,6.9,2.2,11.9,66.2,40,94.8,181.87
2025-06-19,2025,6,2,Thursday,No,Yes,CW001,Cold,13828,35.9,44,Sunny,83,259,22831.58,105.55,11,7.8,2.9,12.0,71.5,48,94.4,182.55
2025-06-19,2025,6,2,Thursday,No,Yes,LA001,Live Animal,11771,35.9,44,Sunny,62,10,346.59,4.5,1,1.0,0.0,6.1,29.7,14,89.7,135.46
2025-06-20,2025,6,2,Friday,Yes,Yes,WH002,General,18912,37.6,45,Sunny,89,297,26626.34,108.15,11,8.5,5.2,6.9,75.9,71,98.8,92.31
2025-06-20,2025,6,2,Friday,Yes,Yes,WH005,General,20253,37.6,45,Sunny,63,222,20401.47,113.23,14,6.6,4.2,7.1,57.1,63,87.9,82.7
2025-06-20,2025,6,2,Friday,Yes,Yes,WH004,General,24074,37.6,45,Sunny,96,276,32646.28,202.58,12,8.2,5.1,7.3,74.4,57,85.7,94.25
2025-06-20,2025,6,2,Friday,Yes,Yes,WH003,General,18204,37.6,45,Sunny,83,234,23778.74,124.48,11,7.6,4.1,6.7,63.9,60,93.3,83.42
2025-06-20,2025,6,2,Friday,Yes,Yes,WH001,General,23238,37.6,45,Sunny,96,265,27270.35,151.26,16,8.3,5.2,6.8,80.6,69,98.9,89.98
2025-06-20,2025,6,2,Friday,Yes,Yes,WH006,General,20006,37.6,45,Sunny,71,257,22485.38,123.79,10,7.5,4.5,7.3,62.8,64,93.6,88.57
2025-06-20,2025,6,2,Friday,Yes,Yes,LA001,Live Animal,11771,37.6,45,Sunny,33,8,278.54,2.93,1,0.8,0.0,7.0,11.3,19,97.7,135.97
2025-06-20,2025,6,2,Friday,Yes,Yes,CW001,Cold,13828,37.6,45,Sunny,82,235,25168.73,115.75,12,6.8,2.6,11.7,62.9,52,94.6,184.54
2025-06-20,2025,6,2,Friday,Yes,Yes,CW002,Cold,13143,37.6,45,Sunny,96,258,20983.71,75.54,13,8.0,2.8,12.3,71.1,54,96.7,187.93
2025-06-20,2025,6,2,Friday,Yes,Yes,VW001,Valuable,4419,37.6,45,Sunny,35,20,248.31,2.01,1,0.8,0.4,3.9,16.7,16,95.5,65.41
2025-06-20,2025,6,2,Friday,Yes,Yes,EX001,Express,14467,37.6,45,Sunny,81,280,5425.61,54.92,13,7.9,9.7,6.9,83.0,45,95.3,123.43
2025-06-20,2025,6,2,Friday,Yes,Yes,DG001,Dangerous Goods,11016,37.6,45,Sunny,63,44,2592.18,7.58,2,2.1,0.0,6.6,36.8,21,86.6,110.43
2025-06-21,2025,6,2,Saturday,Yes,Yes,WH006,General,20006,38.6,39,Hot,94,291,25450.27,160.97,15,9.0,5.2,7.7,84.3,57,94.9,88.49
2025-06-21,2025,6,2,Saturday,Yes,Yes,WH005,General,20253,38.6,39,Hot,64,272,25564.08,133.26,15,8.1,5.3,7.6,63.9,58,93.8,88.99
2025-06-21,2025,6,2,Saturday,Yes,Yes,WH004,General,24074,38.6,39,Hot,69,250,30082.03,186.77,13,7.4,4.0,7.0,67.0,53,96.2,86.43
2025-06-21,2025,6,2,Saturday,Yes,Yes,WH003,General,18204,38.6,39,Hot,80,310,34528.43,183.13,18,8.9,5.4,7.0,70.0,68,85.9,94.87
2025-06-21,2025,6,2,Saturday,Yes,Yes,WH001,General,23238,38.6,39,Hot,99,444,44139.1,178.27,22,11.5,7.6,7.7,93.3,68,87.1,96.34
2025-06-21,2025,6,2,Saturday,Yes,Yes,WH002,General,18912,38.6,39,Hot,79,250,31022.89,182.01,10,7.8,4.2,7.6,69.7,68,90.2,87.37
2025-06-21,2025,6,2,Saturday,Yes,Yes,LA001,Live Animal,11771,38.6,39,Hot,64,32,1110.55,13.66,1,1.7,0.0,7.2,35.8,20,87.3,138.96
2025-06-21,2025,6,2,Saturday,Yes,Yes,EX001,Express,14467,38.6,39,Hot,91,341,7579.34,73.09,17,9.4,11.3,7.1,88.3,56,85.1,125.99
